,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020222,0.10057936,0.6875082,0.030727444,0.0016626421,0.0049612047,0.14305028,0.015999794,0.015511057
ZJ020223,0.039904095,0.16494375,0.21937042,0.0010130961,0.014158011,0.04353044,0.48616192,0.030918261
ZJ020224,0.05322129,0.017346986,0.23662046,0.14850768,0.015689969,0.022795409,0.0045877257,0.50123054
ZJ020225,0.030164436,0.051725045,0.07273377,0.008824483,0.16694635,0.2902761,0.23598841,0.14334132
ZJ020226,0.18503544,0.17736389,0.39914194,0.007186233,0.0053319302,0.036975052,0.13500181,0.053963665
ZJ020227,0.014244628,0.0027324688,0.007869796,0.42808828,0.24716346,0.14512764,0.025906691,0.12886705
ZJ020228,0.069418564,0.014318532,0.57674116,0.035064016,0.017881164,0.06472705,0.007981664,0.21386777
ZJ020229,0.3507847,0.008574387,0.0060378765,0.00023322819,0.22551952,0.020413669,0.37249097,0.015945654
ZJ020230,0.22420488,0.03884786,0.11668789,0.0049348776,0.09626033,0.07691863,0.42509064,0.017054964
ZJ020231,0.27860308,0.08318107,0.13619626,0.005460482,0.028100703,0.05563343,0.39288712,0.019937845
ZJ020232,0.24682432,0.021334112,0.3313953,0.036183797,0.002587779,0.015228104,0.0038469315,0.3425997
ZJ020233,0.3996856,0.057130333,0.07924386,0.0029390678,0.010534942,0.01694883,0.42988956,0.0036278195
ZJ020234,0.6684136,0.009445508,0.08370244,0.0008712299,0.008525975,0.08104468,0.13165559,0.016341008
ZJ020235,0.11814073,0.175901,0.2747421,0.0036710845,0.0033812842,0.106280036,0.061762724,0.2561211
ZJ020236,0.09996831,0.033296563,0.10401998,0.006236665,0.00998097,0.047716174,0.5319252,0.16685614
ZJ020237,0.0006612571,0.00018634721,0.00018201521,0.9950203,5.7971632e-05,0.0037249262,4.3764812e-06,0.0001628575
ZJ020238,0.08113669,0.051042028,0.27738053,0.006932569,0.10847694,0.17095244,0.27237707,0.03170174
ZJ020239,0.83343035,0.00166833,0.0012067439,0.00053968234,0.0077404967,0.004057993,0.14943726,0.0019191441
ZJ020240,0.08467873,0.03217884,0.2153417,0.008957081,0.034562197,0.12397899,0.39192554,0.10837698
ZJ020241,0.16961324,0.0005301343,0.002593329,0.00015927356,0.07766451,0.0035599305,0.73208684,0.013792766
ZJ020242,0.009845159,0.94853365,0.003036958,0.000584342,0.0012471634,0.022540567,0.0015798983,0.012632318
ZJ020243,0.067712545,0.000759538,0.592964,0.19750652,0.01155297,0.09436361,0.002696912,0.032443885
ZJ020244,0.17276585,0.047698442,0.50197315,0.033225983,0.02572892,0.024946373,0.11295164,0.08070969
ZJ020245,0.1638964,0.050772537,0.031169744,0.0008106347,0.024669642,0.005212425,0.4909872,0.2324814
ZJ020246,6.52793e-05,6.868598e-05,0.00059909886,0.00050939067,2.4499803e-05,0.9986644,3.507745e-05,3.358852e-05
ZJ020247,0.2499083,0.09737628,0.27221248,0.005142506,0.010131239,0.0986178,0.08679759,0.17981376
ZJ020248,0.97467107,0.0025484099,0.0016979276,0.00032391024,0.010348504,0.0013358598,0.008088012,0.0009863158
ZJ020249,0.28345668,0.045342773,0.12698774,0.00023236756,0.004816125,0.003934105,0.08656551,0.44866464
ZJ020250,0.8794655,0.0016358416,0.014683929,0.0012276402,0.014200333,0.009357425,0.04560841,0.033820827
ZJ020251,0.08103798,0.003433276,0.019789807,0.0018045859,0.0036857831,0.87409294,0.012790226,0.0033654368
ZJ020252,0.11637079,0.04321778,0.3235187,0.002399816,0.24516012,0.11559358,0.1408423,0.012896954
ZJ020253,0.3197117,0.030423412,0.14984375,0.002657135,0.05218531,0.020464433,0.38092098,0.043793395
ZJ020254,0.053369727,0.58532816,0.123398416,0.0015466522,0.004690254,0.017904826,0.17889263,0.03486929
ZJ020255,0.13153063,0.014367037,0.58141494,0.0010587594,0.022901384,0.19438583,0.008929864,0.045411564
ZJ020256,0.5755194,0.011354609,0.04515744,0.01076187,0.25825113,0.0050130235,0.045003373,0.048939146
ZJ020257,0.05339581,0.07290137,0.31746235,0.0032143989,0.0050809556,0.03193254,0.49623802,0.019774515
ZJ020258,0.11328295,0.23268014,0.052235153,0.007427998,0.0073101395,0.0026639411,0.5416336,0.042766094
ZJ020259,0.5151403,0.027523704,0.041639663,0.0007315013,0.018265892,0.025335992,0.15758947,0.21377355
ZJ020260,0.0013695789,0.00020323356,0.00067493634,0.0016920761,0.00016098561,0.99507517,0.0007161071,0.00010791697
ZJ020261,0.9456675,0.00013346392,0.0022476753,2.7589209e-05,0.008061138,0.0003298441,0.026763272,0.01676948
ZJ020262,0.21781923,0.031704787,0.16848814,0.06585779,0.009980698,0.0072677806,0.35809332,0.1407882
ZJ020263,0.039548986,0.024560276,0.43015477,0.0016264947,0.016187022,0.3679577,0.061893128,0.05807167
ZJ020264,0.043200914,0.9036675,0.008534486,0.000594458,0.0020122477,0.006123372,0.007095981,0.028771104
ZJ020265,0.21216659,0.45484322,0.054191343,0.0043324525,0.030175485,0.15953936,0.026502332,0.058249235
ZJ020266,0.08275036,0.8442815,0.002515505,0.0026051125,0.032889854,0.00189349,0.030857205,0.0022069686
ZJ020267,0.14965992,0.00236088,0.4201367,0.018967548,0.007483734,0.003321428,0.0007654103,0.3973044
ZJ020268,0.05597169,0.059396107,0.08529329,0.0007713048,0.0055685285,0.029477341,0.7588019,0.0047199223
ZJ020269,0.014355455,0.0014016327,0.016468279,0.6830592,0.004197912,0.22706087,0.0002606554,0.053195942
ZJ020270,0.27140987,0.13724716,0.007936925,0.0045871628,0.053753782,0.0037307187,0.2975421,0.22379224
ZJ020271,0.0011287804,0.0015058095,0.003472074,0.011531972,0.0012475719,0.97829574,0.0018094492,0.0010085731
ZJ020272,0.00013327965,0.0001015933,0.000119788725,2.536555e-05,0.00011573499,7.716571e-05,0.9993931,3.408471e-05
ZJ020273,0.09286954,0.0073569007,0.25465414,0.0030773217,0.024374451,0.33186886,0.28185216,0.0039466405
ZJ020274,0.931891,3.947786e-05,0.00043855075,2.816377e-05,0.004842029,0.00033356753,0.025047911,0.037379164
ZJ020275,0.051880173,0.0040174494,0.5541321,0.2353652,0.0042750966,0.119293496,0.0031623575,0.027874151
ZJ020276,0.0085636815,0.0015485005,0.0024344854,0.003282604,0.0015028375,0.9626736,0.015649075,0.004345278
ZJ020277,0.09772571,0.2214295,0.31236193,0.0059344717,0.020788996,0.05575783,0.06490531,0.2210963
ZJ020278,0.006919033,0.98428994,0.0013576477,0.0003519315,0.00013468141,0.0023975966,0.00037013856,0.004178997
ZJ020279,0.0031645359,0.0025171984,0.0010222513,1.175368e-05,0.0007653388,0.00035164345,0.991446,0.0007212149
ZJ020280,0.5894254,0.021258721,0.21688007,0.0011256291,0.029185617,0.018603994,0.083682805,0.03983772
ZJ020281,0.48072168,0.042068094,0.08685612,0.0010201049,0.034674626,0.0043748044,0.3185702,0.0317144
ZJ020282,0.25412256,0.0065504904,0.33697453,0.0135673415,0.09810851,0.17366198,0.006450414,0.11056413
ZJ020283,0.042710233,0.034404054,0.6796987,0.002096621,0.021535084,0.12767607,0.0680132,0.02386601
ZJ020284,0.19115032,0.017387122,0.359758,0.006793133,0.11623714,0.12747091,0.15777534,0.02342809
ZJ020285,0.4204175,0.0012820465,0.014650963,0.02666889,0.44241342,0.037329726,0.0035363953,0.053701106
ZJ020286,0.32785237,0.0062378957,0.024914155,0.006227772,0.026264858,0.18584944,0.39297107,0.029682482
ZJ020287,0.009280932,0.87606704,0.004182636,0.00067536416,0.012901991,0.011439413,0.0722348,0.013217832
ZJ020288,0.97374684,0.00010461373,0.0017986506,0.005970363,0.010420439,0.0015157132,0.00043615466,0.0060072406
ZJ020289,0.19890498,0.07117549,0.12443015,0.00991155,0.010404992,0.041186087,0.50382406,0.040162656
ZJ020290,0.97878414,1.1524378e-05,0.00015635852,0.0015988387,0.015925582,0.00020645156,0.00012865775,0.0031883926
ZJ020291,0.0511895,0.051268883,0.28650194,0.0021756045,0.019287016,0.0052311625,0.48170182,0.10264407
ZJ020292,0.9913118,4.1573676e-05,9.4956406e-05,5.5766122e-05,0.0009060942,0.001803002,0.0048697283,0.0009171374
ZJ020293,0.09737,0.002460608,0.5155435,0.0266194,0.040011197,0.14976612,0.0011978077,0.16703138
ZJ020294,0.41774306,0.001931905,0.07536463,0.17867574,0.02021564,0.03129272,0.0042044846,0.2705718
ZJ020295,0.0974456,0.06575756,0.47923324,0.0052664,0.010955231,0.22083485,0.028182834,0.09232423
ZJ020296,0.0955326,0.007531396,0.06090363,0.04044289,0.041146774,0.003098718,0.0017673069,0.7495766
ZJ020297,0.36224017,0.01304654,0.100176625,0.008328654,0.016469184,0.029515157,0.04308209,0.4271415
ZJ020298,0.09241907,0.2801782,0.13975313,0.00094739266,0.0016799816,0.011818551,0.060658287,0.41254538
ZJ020299,0.19887854,0.013644621,0.2277916,0.0031196217,0.12477165,0.095446564,0.007850376,0.32849702
ZJ020300,0.022248786,0.00155105,0.0009149071,5.2002342e-05,0.0026140956,0.0006906618,0.9705502,0.0013782418
ZJ020301,0.12889487,0.028967114,0.3093477,0.14841291,0.013949814,0.017614832,0.009036028,0.3437768
ZJ020302,0.0006547129,0.0014779589,0.0014382594,0.00017307069,0.00034361525,0.00013883643,0.9947537,0.001019687
ZJ020303,0.05342188,0.04654191,0.42213535,0.0032162848,0.015221592,0.09957351,0.348112,0.011777465
ZJ020304,0.1051793,0.029020667,0.28966963,0.0029322086,0.0451608,0.23428813,0.0060528466,0.28769642
ZJ020305,0.20412412,0.05831169,0.022809688,0.00028017638,0.0049672727,0.004310683,0.7033994,0.001796984
ZJ020306,0.10618433,0.07701,0.3155234,0.0039737704,0.002748597,0.0642424,0.20125116,0.22906639
ZJ020307,0.344519,0.22930239,0.2465021,0.0014215326,0.013415773,0.013947824,0.07529865,0.07559278
ZJ020308,0.062160056,0.17684057,0.37259316,0.010442981,0.0041781496,0.012239913,0.21599941,0.14554575
ZJ020309,0.009469496,0.930245,0.013252742,0.00028765845,0.0008648233,0.04057532,0.0021015098,0.0032035408
ZJ020310,0.5035261,0.015821388,0.092990346,0.03544517,0.037305728,0.23660739,0.070939,0.007364906
ZJ020311,0.004385591,0.0010805243,0.0065407455,0.0013689506,0.00013979796,0.982665,0.0034170654,0.00040234733
ZJ020312,0.009786528,0.023782851,0.22060448,0.0014910648,0.009812297,0.12815292,0.49966002,0.106709816
ZJ020313,0.00082653516,0.00077011215,0.0035142621,0.0036049467,0.00056182634,0.9892313,0.0010447262,0.00044633963
ZJ020314,0.24018218,0.03030451,0.41294843,0.0014642267,0.024910038,0.023127543,0.24269857,0.02436452
ZJ020315,8.342844e-05,7.71283e-05,0.0006375453,0.00032850367,4.9600796e-05,0.99873537,4.0250776e-05,4.823681e-05
ZJ020316,0.16059068,0.34210172,0.20764725,0.0024639028,0.014928757,0.048538137,0.15726434,0.06646516
ZJ020317,0.5098414,0.010499585,0.35616502,0.010829707,0.018740298,0.019121846,0.039424937,0.035377197
ZJ020318,0.40549,0.013030173,0.06988819,0.0015182856,0.3057424,0.04560432,0.14744624,0.011280311
ZJ020319,0.27782863,0.03183162,0.46251756,0.0015500784,0.010174666,0.065975,0.0802735,0.06984897
ZJ020320,0.35618487,0.38587168,0.027011076,0.0020321175,0.010309581,0.011762982,0.011161112,0.19566649
ZJ020321,0.08358808,0.051525954,0.39534324,0.00986842,0.014011824,0.19359207,0.17234032,0.07973013
ZJ020322,0.44495776,0.06365334,0.19360276,0.01954056,0.033147953,0.009611581,0.20828447,0.02720155
ZJ020323,0.7682285,0.0006233677,0.042813428,0.00012423498,0.14119712,0.007935468,0.037569575,0.0015083048
ZJ020324,0.45565665,0.102530085,0.073498905,0.0034753287,0.014438513,0.052629415,0.1580537,0.13971737
ZJ020325,4.413086e-05,8.591593e-05,0.00021137003,0.00021529362,8.652552e-06,0.99937785,3.5639077e-05,2.1168058e-05
ZJ020326,0.05741263,0.023133049,0.3238211,0.00076193706,0.011869267,0.016156575,0.5142303,0.05261511
ZJ020327,0.98074925,4.2270007e-05,0.00077654416,0.00044396307,0.015559687,0.0004275606,0.0007743038,0.0012264365
ZJ020328,0.1696852,0.029090669,0.04850736,0.0036471696,0.009281494,0.016612014,0.71510136,0.0080747325
ZJ020329,0.021532476,0.006248165,0.012987772,0.0052564046,0.002624016,0.8974524,0.028699027,0.025199786
ZJ020330,0.050235987,0.002690249,0.22853479,0.6604649,0.004824425,0.011470073,0.0010213819,0.040758256
ZJ020331,0.10428414,0.010665276,0.61431986,0.16916873,0.0035705413,0.0029109647,0.0088196965,0.08626079
ZJ020332,0.16063851,0.0037813229,0.48310015,0.11416492,0.030938525,0.026226446,0.003989784,0.17716032
ZJ020333,0.023567632,0.007526613,0.5468518,0.04285291,0.002892487,0.2110456,0.005774782,0.1594882
ZJ020334,0.66417456,0.00891022,0.010237806,0.002214938,0.0062391455,0.015913235,0.2914468,0.00086331787
ZJ020335,0.13823496,0.13280912,0.1477528,0.0024185192,0.0066122958,0.022695195,0.5175845,0.0318926
ZJ020336,0.03046876,0.022829598,0.32466546,0.031294897,0.14559795,0.121170536,0.14719285,0.17678002
ZJ020337,0.21264249,0.103823856,0.41420582,0.002363416,0.015810711,0.13660996,0.07890972,0.035633996
ZJ020338,0.36296314,0.060203347,0.019966304,0.0006407669,0.25159046,0.012411136,0.2662641,0.025960673
ZJ020339,0.22845921,0.0019705368,0.17271897,0.0156109305,0.23617327,0.0101984,0.00056389294,0.33430478
ZJ020340,0.067991644,0.0019691454,0.018015537,0.0058743656,0.07698559,0.018978741,0.7523065,0.057878427
ZJ020341,0.12736988,0.24080262,0.04931168,0.001265134,0.0123232445,0.017931748,0.5063993,0.044596463
ZJ020342,0.19320734,0.046540674,0.5417092,0.0015162423,0.009293523,0.069446124,0.08221343,0.056073472
ZJ020343,0.5743112,0.06183369,0.059967574,0.0045198738,0.113654785,0.038870886,0.10579388,0.041048046
ZJ020344,0.95969754,0.004014739,0.01004229,0.00035173004,0.0106884595,0.005221067,0.0059783556,0.0040057204
ZJ020345,0.11622712,0.71312195,0.0057266457,0.011996868,0.065050945,0.055224244,0.028787937,0.0038642862
ZJ020346,0.110186584,0.7213656,0.023617176,0.0108882645,0.009725368,0.016824145,0.07102691,0.03636603
ZJ020347,0.0006317144,0.0005857698,0.0012913449,2.1063172e-05,0.00033668758,0.00041877237,0.9964424,0.00027220842
ZJ020348,0.1339656,0.0037294475,0.5483465,0.10322671,0.00795387,0.047356933,0.007695387,0.14772552
ZJ020349,0.12260566,0.102031626,0.12052119,0.0027718104,0.017438596,0.030977802,0.58607817,0.017575262
ZJ020350,0.3041906,0.08509102,0.1427021,0.027928932,0.0093108,0.05445338,0.16225173,0.21407147
ZJ020351,0.072521985,0.03425128,0.4309185,0.0060968557,0.02145689,0.08351622,0.23870595,0.11253229
ZJ020352,0.0141292075,0.01959714,0.027488168,0.0005636979,0.05136524,0.6071298,0.2572882,0.02243858
ZJ020353,0.30138057,0.01247477,0.15606159,0.012295918,0.073729254,0.14355628,0.021622863,0.27887875
ZJ020354,0.24431828,0.09307973,0.34661606,0.0053826896,0.023872903,0.016251296,0.19422065,0.07625836
ZJ020355,0.2806109,0.10224781,0.36538425,0.0026756593,0.01662031,0.11617262,0.06559058,0.050697867
ZJ020356,0.43597382,0.0024460345,0.08741734,0.08809033,0.0831921,0.029832425,0.002490975,0.27055696
ZJ020357,0.21867971,0.0061816704,0.08012353,0.0028601137,0.011709968,0.23046407,0.41069815,0.039282784
ZJ020358,0.10308918,0.0015133382,0.50585085,0.21826139,0.005403333,0.042913046,0.003063106,0.1199057
ZJ020359,0.020073885,0.028741099,0.068147205,0.0010994906,0.038851075,0.0066885334,0.8117352,0.024663525
ZJ020360,0.06808306,0.022060117,0.041793667,0.11008617,0.00643537,0.5303895,0.21983406,0.001318117
ZJ020361,0.016476447,0.811755,0.0042194375,0.0004167602,0.0012256578,0.036972445,0.121199094,0.0077352566
ZJ020362,0.3393431,0.0017842762,0.03342404,0.025603192,0.23623633,0.014448073,0.0022038734,0.3469571
ZJ020363,0.38499552,0.070237726,0.28145352,0.0026460376,0.0064560263,0.017896954,0.15591876,0.08039536
ZJ020364,0.6149586,0.00040262463,0.2003535,0.021890335,0.049702603,0.0143082095,0.0051266584,0.093257464
ZJ020365,0.004022726,0.0024022453,0.00882508,0.025272837,0.003065579,0.94880587,0.0049867644,0.0026188537
ZJ020366,0.056164686,0.016504252,0.81505626,0.024407009,0.008012431,0.049513463,0.004046705,0.026295131
ZJ020367,0.35631642,0.014657582,0.11485902,0.0016111473,0.031705085,0.06220949,0.36921182,0.049429473
ZJ020368,0.03877836,0.0068688397,0.015248432,0.00040366405,0.00540634,0.004567246,0.92138064,0.007346419
ZJ020369,0.03057738,0.8788658,0.028482223,0.001349863,0.0030874768,0.009114205,0.016105235,0.032417785
ZJ020370,0.0028286218,0.300669,0.106872365,0.00020947237,0.00062609883,0.52357316,0.06140057,0.0038207213
ZJ020371,0.078554265,0.16830939,0.21799086,0.014703875,0.0032608192,0.04085105,0.09184078,0.38448894
ZJ020372,0.108541965,0.0025797712,0.014978346,0.00018742388,0.004785397,0.006108994,0.8620804,0.00073775306
ZJ020373,0.15878606,0.055068728,0.15589766,0.0042247246,0.064872116,0.069247216,0.44265088,0.04925269
ZJ020374,0.5053102,0.00912013,0.04147074,0.00031384203,0.08918955,0.0041549373,0.28277105,0.06766955
ZJ020375,0.34804857,0.15356116,0.12495015,0.007248965,0.18156074,0.02188739,0.11506697,0.04767614
ZJ020376,0.30682284,0.1603559,0.009050909,0.020002931,0.03471372,0.014112785,0.43942443,0.015516435
ZJ020377,0.123525865,0.0012407713,0.2837064,0.050077587,0.07368044,0.0061071003,0.0015774493,0.4600843
ZJ020378,0.17657551,0.039787907,0.5809477,0.0028813311,0.005764894,0.03479489,0.09759756,0.061650258
ZJ020379,0.039575685,0.009173252,0.34353617,0.0024102398,0.030256722,0.04415051,0.5079252,0.022972202
ZJ020380,0.019108383,0.024176631,0.19772984,0.0029186606,0.001874263,0.035621274,0.71487117,0.0036997597
ZJ020381,0.00020264777,0.00050075154,0.0021614444,0.0014535157,0.0009067271,0.99451005,0.000111554175,0.00015331445
ZJ020382,0.0036382785,6.789842e-05,0.0018663487,0.92789155,0.004248758,0.058934182,0.0014898409,0.0018631918
ZJ020383,0.1120063,0.0011511651,0.0011446493,0.0010533094,0.871318,0.0033591564,0.004510096,0.005457328
ZJ020384,0.8862865,0.008763749,0.0075578946,0.0001817697,0.023459844,0.025002364,0.046654694,0.0020932113
ZJ020385,0.009973861,0.9772931,0.0002573123,0.00015456394,0.0018591121,0.006031315,0.0018807595,0.0025498783
ZJ020386,0.12990043,0.011739337,0.26792628,0.20504586,0.03241702,0.011975948,0.0055520716,0.33544308
ZJ020387,0.112729885,0.0016253433,0.0101842955,0.0012727123,0.006677515,0.2177749,0.6433221,0.0064132577
ZJ020388,0.27364033,0.013854287,0.117739454,0.0042114416,0.031246303,0.0933369,0.4532388,0.012732506
ZJ020389,0.06955566,0.22865187,0.3234916,0.003496164,0.016612878,0.042893764,0.26386213,0.051435933
ZJ020390,0.3625574,0.14582606,0.3054059,0.0017088824,0.01889116,0.05567966,0.037740663,0.072190255
ZJ020391,0.11824092,0.14267018,0.087564595,0.003335772,0.018394288,0.011418801,0.40318835,0.21518703
ZJ020392,0.054345988,0.12280547,0.10330273,0.000772934,0.0069124526,0.017047986,0.44854784,0.24626462
ZJ020393,0.16819495,0.19795501,0.042056486,0.109187536,0.0038880804,0.01300003,0.00026592438,0.46545196
ZJ020394,0.109990194,0.73169774,0.07369802,0.003881506,0.010252748,0.0065923263,0.024886927,0.03900055
ZJ020395,0.33659238,0.010248105,0.25852537,0.034253865,0.022761865,0.020791937,0.20360304,0.11322339
ZJ020396,0.051909972,0.006451315,0.07060843,0.0018626738,0.06444747,0.25781265,0.50251037,0.0443971
ZJ020397,0.044043228,0.02547918,0.6472543,0.001168394,0.016383996,0.21384545,0.03266172,0.019163707
ZJ020398,0.14204012,0.024601705,0.0017059086,0.00022216335,0.03243189,0.0029084575,0.7855885,0.010501247
ZJ020399,0.04184258,0.0011176668,0.10928318,0.03382689,0.23252417,0.020432914,0.00030228178,0.5606704
ZJ020400,0.3856091,0.00081863656,0.017869102,0.06331341,0.2988216,0.1489803,0.023184497,0.06140338
ZJ020401,0.1794946,0.06947205,0.4075274,0.0015539533,0.069822274,0.0060393484,0.19901527,0.06707507
ZJ020402,0.027033648,0.8769266,0.027367366,0.000522392,0.0032058551,0.050501794,0.004779765,0.009662664
ZJ020403,0.237304,0.1253124,0.0718086,0.006010366,0.016641278,0.042142786,0.48466286,0.016117634
ZJ020404,0.38404027,0.057012293,0.06873997,0.0071469857,0.03168879,0.04134453,0.39159843,0.018428702
ZJ020405,0.110089414,0.06732762,0.08085788,0.0026256212,0.17158245,0.12968488,0.43459436,0.0032378277
ZJ020406,0.13324432,0.46531698,0.14394401,0.001644691,0.0048097675,0.015839605,0.0791124,0.15608826
ZJ020407,0.5093246,0.06425524,0.09236173,0.004799725,0.008626518,0.017220972,0.2931724,0.010238808
ZJ020408,0.07741185,0.013594666,0.14958206,0.02126154,0.0015607197,0.005666342,0.00096375693,0.7299591
ZJ020409,0.13355714,0.035074975,0.09390788,0.0013316281,0.0051527903,0.007963449,0.7124305,0.010581605
ZJ020410,0.7474394,0.00024386331,0.00065750047,0.00017369256,0.012013893,0.0011738407,0.23676401,0.0015338325
ZJ020411,0.46044996,0.017018965,0.010084514,0.0016125438,0.100805305,0.0024549216,0.40194342,0.005630338
ZJ020412,0.03270104,0.0042879228,0.0052367677,0.0028528033,0.036056865,0.0012325081,0.9157323,0.0018997752
ZJ020413,0.35950875,0.018412666,0.3724043,0.08222029,0.01747604,0.037244685,0.030336993,0.082396224
ZJ020414,0.0021646265,5.9538845e-05,0.000109159286,2.6934217e-06,9.544597e-05,1.0750706e-05,0.99752945,2.8279883e-05
